id,labels
0,"93,64,10"
1,"168,17,3"
2,"300,296,169"
3,"304,216,0"
4,"448,10,64"
5,"206,8,0"
6,"397,313,0"
7,"42,41,40"
8,"49,24,23"
9,"126,21,3"
10,"205,11,10"
11,"502,145,40"
12,"195,128,40"
13,"27,26,23"
14,"23,24,38"
15,"264,23,38"
16,"145,10,40"
17,"123,3,111"
18,"93,10,64"
19,"145,10,40"
20,"181,40,145"
21,"89,26,23"
22,"228,5,3"
23,"160,315,40"
24,"90,10,64"
25,"40,159,131"
26,"21,3,40"
27,"93,10,64"
28,"18,17,3"
29,"110,53,3"
30,"43,24,23"
31,"417,296,169"
32,"226,40,131"
33,"257,216,0"
34,"454,31,23"
35,"48,3,21"
36,"228,5,3"
37,"62,24,23"
38,"188,4,3"
39,"155,139,40"
40,"370,216,0"
41,"228,5,3"
42,"138,135,40"
43,"457,0,218"
44,"12,11,10"
45,"163,162,40"
46,"168,17,3"
47,"10,60,3"
48,"186,128,40"
49,"322,54,10"
50,"82,23,38"
51,"3,15,17"
52,"145,10,40"
53,"430,53,3"
54,"301,3,21"
55,"102,21,3"
56,"90,64,10"
57,"284,3,111"
58,"118,23,74"
59,"22,21,3"
60,"401,13,3"
61,"448,64,10"
62,"348,255,0"
63,"99,53,3"
64,"505,208,0"
65,"42,41,40"
66,"40,134,131"
67,"60,10,40"
68,"168,17,3"
69,"287,53,3"
70,"299,51,3"
71,"448,64,10"
72,"224,41,40"
73,"126,21,3"
74,"326,105,23"
75,"288,265,0"
76,"187,21,3"
77,"355,271,0"
78,"49,23,24"
79,"220,10,23"
80,"93,64,10"
81,"17,21,3"
82,"12,10,11"
83,"420,296,169"
84,"396,395,40"
85,"63,23,38"
86,"131,132,40"
87,"21,40,3"
88,"231,26,23"
89,"124,21,3"
90,"43,24,23"
91,"220,510,10"
92,"257,216,0"
93,"4,238,3"
94,"478,145,40"
95,"76,40,23"
96,"181,40,145"
97,"102,21,3"
98,"145,10,40"
99,"308,8,0"
100,"231,26,23"
101,"106,105,23"
102,"322,54,10"
103,"156,3,147"
104,"264,23,38"
105,"8,313,0"
106,"181,40,145"
107,"49,24,23"
108,"304,216,0"
109,"8,285,0"
110,"228,3,5"
111,"199,169,23"
112,"3,4,21"
113,"237,34,3"
114,"220,10,40"
115,"199,170,169"
116,"108,21,3"
117,"217,3,120"
118,"283,74,23"
119,"3,21,187"
120,"41,3,40"
121,"415,265,0"
122,"11,40,10"
123,"102,21,3"
124,"122,3,13"
125,"187,21,3"
126,"229,208,0"
127,"54,60,10"
128,"321,271,0"
129,"349,265,0"
130,"478,145,40"
131,"170,169,199"
132,"197,10,60"
133,"250,40,135"
134,"204,3,13"
135,"496,395,40"
136,"457,0,218"
137,"402,145,40"
138,"341,265,0"
139,"48,21,3"
140,"21,40,3"
141,"112,111,3"
142,"343,169,199"
143,"85,21,3"
144,"145,10,40"
145,"10,145,40"
146,"7,4,3"
147,"169,337,311"
148,"448,64,10"
149,"160,196,40"
150,"295,135,40"
151,"63,23,38"
152,"4,435,3"
153,"276,265,0"
154,"382,199,169"
155,"231,26,23"
156,"142,131,40"
157,"145,10,40"
158,"21,40,3"
159,"199,170,169"
160,"308,8,0"
161,"82,23,38"
162,"241,131,40"
163,"267,3,111"
164,"522,271,0"
165,"195,128,40"
166,"90,64,10"
167,"93,64,10"
168,"145,10,40"
169,"324,40,41"
170,"83,54,10"
171,"321,271,0"
172,"349,0,265"
173,"19,4,3"
174,"155,139,40"
175,"249,23,0"
176,"448,64,10"
177,"82,23,38"
178,"42,41,40"
179,"308,8,0"
180,"33,21,3"
181,"50,3,23"
182,"340,265,0"
183,"3,311,169"
184,"362,271,0"
185,"49,23,24"
186,"372,255,0"
187,"374,169,199"
188,"448,64,10"
189,"199,169,356"
190,"508,169,426"
191,"199,311,169"
192,"231,26,23"
193,"318,105,23"
194,"311,199,169"
195,"431,135,40"
196,"264,23,38"
197,"315,160,40"
198,"40,76,23"
199,"456,271,0"
200,"43,24,23"
201,"43,24,23"
202,"53,21,3"
203,"435,4,3"
204,"169,170,199"
205,"199,169,170"
206,"43,24,23"
207,"91,23,38"
208,"54,10,40"
209,"448,64,10"
210,"340,265,0"
211,"235,8,0"
212,"341,265,0"
213,"182,3,21"
214,"384,265,0"
215,"181,145,40"
216,"32,31,23"
217,"80,64,10"
218,"21,187,3"
219,"160,196,40"
220,"82,38,23"
221,"355,271,0"
222,"7,4,3"
223,"199,170,169"
224,"302,160,40"
225,"204,3,13"
226,"242,10,220"
227,"93,10,64"
228,"228,5,3"
229,"187,21,3"
230,"54,95,10"
231,"340,265,0"
232,"55,54,10"
233,"195,128,40"
234,"145,146,40"
235,"134,131,40"
236,"177,30,3"
237,"199,169,0"
238,"402,145,40"
239,"43,24,23"
240,"355,271,0"
241,"522,271,0"
242,"494,184,40"
243,"40,406,131"
244,"469,288,0"
245,"414,60,10"
246,"60,10,3"
247,"460,169,296"
248,"18,17,3"
249,"129,128,40"
250,"62,24,23"
251,"326,105,23"
252,"148,3,147"
253,"209,208,0"
254,"50,3,17"
255,"240,23,38"
256,"33,21,3"
257,"204,3,13"
258,"129,128,40"
259,"145,10,40"
260,"93,64,10"
261,"331,3,5"
262,"93,64,10"
263,"315,160,40"
264,"187,21,3"
265,"21,3,40"
266,"124,21,3"
267,"478,145,40"
268,"93,10,64"
269,"496,40,395"
270,"42,41,40"
271,"40,76,23"
272,"49,24,23"
273,"24,23,38"
274,"80,64,10"
275,"524,145,40"
276,"32,23,31"
277,"311,170,169"
278,"118,74,23"
279,"241,131,40"
280,"63,23,38"
281,"145,10,40"
282,"276,265,0"
283,"21,187,3"
284,"6,3,5"
285,"174,4,3"
286,"448,64,10"
287,"438,0,265"
288,"93,64,10"
289,"103,23,38"
290,"314,313,0"
291,"43,24,23"
292,"62,23,24"
293,"2,1,0"
294,"393,53,3"
295,"149,40,41"
296,"185,184,40"
297,"189,135,40"
298,"204,13,3"
299,"18,17,3"
300,"144,15,3"
301,"187,21,3"
302,"175,128,40"
303,"154,21,3"
304,"170,169,0"
305,"469,288,0"
306,"80,64,10"
307,"89,26,23"
308,"448,64,10"
309,"139,140,40"
310,"304,216,0"
311,"447,34,3"
312,"21,3,40"
313,"49,23,24"
314,"168,17,3"
315,"355,271,0"
316,"241,131,40"
317,"228,3,5"
318,"382,169,199"
319,"170,169,23"
320,"279,249,0"
321,"494,40,184"
322,"35,111,3"
323,"420,169,296"
324,"160,302,40"
325,"54,23,10"
326,"85,86,3"
327,"431,135,40"
328,"43,24,23"
329,"380,216,0"
330,"32,31,23"
331,"129,128,40"
332,"484,0,255"
333,"123,111,3"
334,"366,0,271"
335,"115,21,3"
336,"32,23,31"
337,"187,21,3"
338,"126,3,21"
339,"451,3,50"
340,"221,10,220"
341,"225,3,120"
342,"129,128,40"
343,"97,3,5"
344,"202,111,3"
345,"145,40,10"
346,"460,296,169"
347,"221,220,10"
348,"188,3,4"
349,"300,296,169"
350,"11,10,40"
351,"175,128,40"
352,"411,296,169"
353,"418,0,265"
354,"435,3,4"
355,"264,23,38"
356,"82,23,38"
357,"508,169,426"
358,"410,8,0"
359,"448,64,10"
360,"134,40,131"
361,"145,10,40"
362,"21,108,3"
363,"187,21,3"
364,"508,169,426"
365,"456,271,0"
366,"493,145,40"
367,"455,0,271"
368,"137,23,38"
369,"431,135,40"
370,"238,3,4"
371,"43,24,23"
372,"118,23,74"
373,"406,131,40"
374,"206,8,0"
375,"55,54,10"
376,"170,169,337"
377,"81,30,3"
378,"224,41,40"
379,"96,31,23"
380,"174,3,4"
381,"3,311,169"
382,"427,426,169"
383,"436,169,170"
384,"168,17,3"
385,"326,105,23"
386,"145,10,40"
387,"175,128,40"
388,"254,216,0"
389,"99,3,53"
390,"220,510,10"
391,"145,40,10"
392,"354,216,0"
393,"335,64,10"
394,"205,11,10"
395,"267,111,3"
396,"309,38,23"
397,"21,108,3"
398,"337,169,0"
399,"170,169,10"
400,"264,23,38"
401,"143,34,3"
402,"148,3,147"
403,"272,271,0"
404,"467,3,53"
405,"235,8,0"
406,"311,199,169"
407,"145,40,23"
408,"187,3,21"
409,"187,21,3"
410,"21,40,3"
411,"16,15,3"
412,"181,40,145"
413,"199,169,311"
414,"206,8,0"
415,"226,40,131"
416,"82,23,38"
417,"326,105,23"
418,"478,40,145"
419,"118,23,74"
420,"134,131,40"
421,"221,220,10"
422,"370,0,216"
423,"165,74,23"
424,"346,313,0"
425,"363,271,0"
426,"420,296,169"
427,"181,145,40"
428,"145,10,40"
429,"199,169,40"
430,"129,128,40"
431,"308,8,0"
432,"10,145,40"
433,"524,145,40"
434,"10,60,3"
435,"119,111,3"
436,"216,0,271"
437,"326,105,23"
438,"163,162,40"
439,"339,337,169"
440,"460,296,169"
441,"205,11,10"
442,"168,17,3"
443,"417,169,296"
444,"438,0,265"
445,"4,238,3"
446,"340,265,0"
447,"444,271,0"
448,"473,10,64"
449,"129,128,40"
450,"409,265,0"
451,"354,216,0"
452,"460,296,169"
453,"302,160,40"
454,"506,13,3"
455,"199,169,3"
456,"478,145,40"
457,"448,64,10"
458,"21,3,40"
459,"382,169,199"
460,"355,271,0"
461,"170,169,199"
462,"80,64,10"
463,"42,41,40"
464,"490,265,0"
465,"8,285,0"
466,"350,26,23"
467,"444,271,0"
468,"11,10,40"
469,"187,21,3"
470,"169,426,170"
471,"27,26,23"
472,"93,64,10"
